"family","condition","n_dyads","target_correlation","attempted","successful","with_warnings","check_errors","response","checked","flagged","detected","opposite_direction","counted","undefined_draws","frequency","frequency_lower","frequency_upper"
"ordinal",26,80,0.3,500,500,0,0,"model-centred",500,380,380,0,380,0,0.76,0.720673202993374,0.795362139966619
"ordinal",26,80,0.3,500,500,0,0,"raw",500,325,325,0,325,0,0.65,0.607192871006195,0.690519826855339
"ordinal",27,100,0.3,500,500,0,0,"model-centred",500,437,437,0,437,0,0.874,0.842032282280136,0.900264711054623
"ordinal",27,100,0.3,500,500,0,0,"raw",500,381,381,0,381,0,0.762,0.722763864778939,0.797240980819208
"ordinal",28,150,0.3,500,500,0,0,"model-centred",500,485,485,0,485,0,0.97,0.951096333164054,0.981736786802087
"ordinal",28,150,0.3,500,500,0,0,"raw",500,463,463,0,463,0,0.926,0.899665246677769,0.945838815248988
"ordinal",29,200,0.3,500,500,0,0,"model-centred",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"ordinal",29,200,0.3,500,500,0,0,"raw",500,481,481,0,481,0,0.962,0.941415227469356,0.97553988194417
"ordinal",30,300,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",30,300,0.3,500,500,0,0,"raw",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"ordinal",31,400,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",31,400,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",32,500,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",32,500,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",33,1000,0.3,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",33,1000,0.3,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",34,20,0.5,500,500,0,0,"model-centred",500,306,306,0,306,0,0.612,0.568588177086666,0.653703970649946
"ordinal",34,20,0.5,500,500,0,0,"raw",500,243,243,0,243,0,0.486,0.442464993112996,0.529748488419928
"ordinal",35,40,0.5,500,500,0,0,"model-centred",500,464,464,0,464,0,0.928,0.901931595983038,0.947541968581874
"ordinal",35,40,0.5,500,500,0,0,"raw",500,408,408,0,408,0,0.816,0.77967089620646,0.847510520621839
"ordinal",36,60,0.5,500,500,0,0,"model-centred",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
"ordinal",36,60,0.5,500,500,0,0,"raw",500,482,482,0,482,0,0.964,0.943815673031972,0.977108939019707
"ordinal",37,80,0.5,500,500,0,0,"model-centred",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"ordinal",37,80,0.5,500,500,0,0,"raw",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"ordinal",38,100,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",38,100,0.5,500,500,0,0,"raw",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"ordinal",39,150,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",39,150,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",40,200,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",40,200,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",41,300,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",41,300,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",42,400,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",42,400,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",43,500,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"ordinal",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"zi_poisson",1,20,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"zi_poisson",1,20,0,500,500,0,0,"raw",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"zi_poisson",2,40,0,500,500,0,0,"model-centred",500,32,NA,NA,32,0,0.064,0.0456960160447894,0.0889524088376842
"zi_poisson",2,40,0,500,500,0,0,"raw",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"zi_poisson",3,60,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"zi_poisson",3,60,0,500,500,0,0,"raw",500,14,NA,NA,14,0,0.028,0.0167509747207565,0.0464464026749489
"zi_poisson",4,80,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"zi_poisson",4,80,0,500,500,0,0,"raw",500,17,NA,NA,17,0,0.034,0.0213345198085322,0.0537713655016345
"zi_poisson",5,100,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"zi_poisson",5,100,0,500,500,0,0,"raw",500,6,NA,NA,6,0,0.012,0.0055109951740277,0.0259303611164473
"zi_poisson",6,150,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"zi_poisson",6,150,0,500,500,0,0,"raw",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"zi_poisson",7,200,0,500,500,0,0,"model-centred",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"zi_poisson",7,200,0,500,500,0,0,"raw",500,8,NA,NA,8,0,0.016,0.00812925303338831,0.0312511085333943
"zi_poisson",8,300,0,500,500,0,0,"model-centred",500,24,NA,NA,24,0,0.048,0.0324652069413532,0.0704271968358901
"zi_poisson",8,300,0,500,500,0,0,"raw",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"zi_poisson",9,400,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"zi_poisson",9,400,0,500,500,0,0,"raw",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"zi_poisson",10,500,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"zi_poisson",10,500,0,500,500,0,0,"raw",500,12,NA,NA,12,0,0.024,0.013781314655497,0.0414770574639007
"zi_poisson",11,1000,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"zi_poisson",11,1000,0,500,500,0,0,"raw",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"zi_poisson",12,20,0.1,500,500,0,0,"model-centred",500,39,31,8,31,0,0.062,0.0440192091426816,0.0866597131016382
"zi_poisson",12,20,0.1,500,500,0,0,"raw",500,17,12,5,12,0,0.024,0.013781314655497,0.0414770574639007
"zi_poisson",13,40,0.1,500,500,0,0,"model-centred",500,33,26,7,26,0,0.052,0.0357302651157053,0.0751011439378455
"zi_poisson",13,40,0.1,500,500,0,0,"raw",500,23,19,4,19,0,0.038,0.0244601180558304,0.0585847725306439
"zi_poisson",14,60,0.1,500,500,0,0,"model-centred",500,27,25,2,25,0,0.05,0.0340937452438494,0.0727681611715476
"zi_poisson",14,60,0.1,500,500,0,0,"raw",500,22,20,2,20,0,0.04,0.0260407973897773,0.0609735958348508
"zi_poisson",15,80,0.1,500,500,0,0,"model-centred",500,41,38,3,38,0,0.076,0.0558690270374278,0.102596413673968
"zi_poisson",15,80,0.1,500,500,0,0,"raw",500,25,23,2,23,0,0.046,0.0308451083708162,0.0680777927682732
"zi_poisson",16,100,0.1,500,500,0,0,"model-centred",500,51,48,3,48,0,0.096,0.0731735046654191,0.124986962427515
"zi_poisson",16,100,0.1,500,500,0,0,"raw",500,28,25,3,25,0,0.05,0.0340937452438494,0.0727681611715476
"zi_poisson",17,150,0.1,500,500,0,0,"model-centred",500,60,59,1,59,0,0.118,0.0925930082515065,0.149231987861119
"zi_poisson",17,150,0.1,500,500,0,0,"raw",500,43,42,1,42,0,0.084,0.0627441368038304,0.111599314460181
"zi_poisson",18,200,0.1,500,500,0,0,"model-centred",500,55,54,1,54,0,0.108,0.0837228096370504,0.138254673284807
"zi_poisson",18,200,0.1,500,500,0,0,"raw",500,32,30,2,30,0,0.06,0.0423483564809462,0.0843610631252198
"zi_poisson",19,300,0.1,500,500,0,0,"model-centred",500,89,89,0,89,0,0.178,0.146964886707335,0.213945188549904
"zi_poisson",19,300,0.1,500,500,0,0,"raw",500,58,58,0,58,0,0.116,0.090813656511038,0.147041836963434
"zi_poisson",20,400,0.1,500,500,0,0,"model-centred",500,115,115,0,115,0,0.23,0.19525492517447,0.268862218674768
"zi_poisson",20,400,0.1,500,500,0,0,"raw",500,65,65,0,65,0,0.13,0.103320650364635,0.162321361576914
"zi_poisson",21,500,0.1,500,500,0,0,"model-centred",500,143,143,0,143,0,0.286,0.248140053216093,0.327123164501452
"zi_poisson",21,500,0.1,500,500,0,0,"raw",500,78,78,0,78,0,0.156,0.126830791403845,0.190414754833703
"zi_poisson",22,1000,0.1,500,500,0,0,"model-centred",500,219,219,0,219,0,0.438,0.395148344086666,0.481797074130567
"zi_poisson",22,1000,0.1,500,500,0,0,"raw",500,129,128,1,128,0,0.256,0.219707708191719,0.296012969953519
"zi_poisson",23,20,0.3,500,500,0,0,"model-centred",500,87,86,1,86,0,0.172,0.141454119843651,0.207547447499127
"zi_poisson",23,20,0.3,500,500,0,0,"raw",500,48,46,2,46,0,0.092,0.0696827236804521,0.120538738136175
"zi_poisson",24,40,0.3,500,500,0,0,"model-centred",500,129,128,1,128,0,0.256,0.219707708191719,0.296012969953519
"zi_poisson",24,40,0.3,500,500,0,0,"raw",500,87,86,1,86,0,0.172,0.141454119843651,0.207547447499127
"zi_poisson",25,60,0.3,500,500,0,0,"model-centred",500,165,165,0,165,0,0.33,0.290217899729181,0.372374376027747
"zi_poisson",25,60,0.3,500,500,0,0,"raw",500,134,134,0,134,0,0.268,0.231053973436348,0.308483720537812
"zi_poisson",26,80,0.3,500,500,0,0,"model-centred",500,198,198,0,198,0,0.396,0.354081703502757,0.439504159313246
"zi_poisson",26,80,0.3,500,500,0,0,"raw",500,135,135,0,135,0,0.27,0.232948539203106,0.310558657409208
"zi_poisson",27,100,0.3,500,500,0,0,"model-centred",500,253,253,0,253,0,0.506,0.462298638833493,0.549609869080968
"zi_poisson",27,100,0.3,500,500,0,0,"raw",500,191,191,0,191,0,0.382,0.340464625234193,0.425334719114733
"zi_poisson",28,150,0.3,500,500,0,0,"model-centred",500,338,338,0,338,0,0.676,0.633771514389349,0.715544717768184
"zi_poisson",28,150,0.3,500,500,0,0,"raw",500,270,270,0,270,0,0.54,0.496175155293062,0.583214897470014
"zi_poisson",29,200,0.3,500,500,0,0,"model-centred",500,372,372,0,372,0,0.744,0.703987030046481,0.780292291808281
"zi_poisson",29,200,0.3,500,500,0,0,"raw",500,280,280,0,280,0,0.56,0.516196873586313,0.602888205558301
"zi_poisson",30,300,0.3,500,500,0,0,"model-centred",500,431,431,0,431,0,0.862,0.82899798640472,0.889481991101116
"zi_poisson",30,300,0.3,500,500,0,0,"raw",500,353,352,1,352,0,0.704,0.662554664322288,0.742334604769398
"zi_poisson",31,400,0.3,500,500,0,0,"model-centred",500,480,480,0,480,0,0.96,0.939026404165149,0.973959202610223
"zi_poisson",31,400,0.3,500,500,0,0,"raw",500,392,392,0,392,0,0.784,0.745837119472033,0.817832255145806
"zi_poisson",32,500,0.3,500,500,0,0,"model-centred",500,486,486,0,486,0,0.972,0.953553597325051,0.983249025279244
"zi_poisson",32,500,0.3,500,500,0,0,"raw",500,423,423,0,423,0,0.846,0.811734636678946,0.87498931972166
"zi_poisson",33,1000,0.3,500,500,0,0,"model-centred",500,499,499,0,499,0,0.998,0.988759293294853,0.999646863605441
"zi_poisson",33,1000,0.3,500,500,0,0,"raw",500,490,490,0,490,0,0.98,0.963579816753121,0.989100816403789
"zi_poisson",34,20,0.5,500,500,0,0,"model-centred",500,205,205,0,205,0,0.41,0.367735069407676,0.453637311875403
"zi_poisson",34,20,0.5,500,500,0,0,"raw",500,157,157,0,157,0,0.314,0.274867855836098,0.3559683988156
"zi_poisson",35,40,0.5,500,500,0,0,"model-centred",500,330,330,0,330,0,0.66,0.617399069506018,0.700161141546286
"zi_poisson",35,40,0.5,500,500,0,0,"raw",500,277,277,0,277,0,0.554,0.510182962815483,0.59699360841467
"zi_poisson",36,60,0.5,500,500,0,0,"model-centred",500,394,394,0,394,0,0.788,0.750047884182445,0.821560495711702
"zi_poisson",36,60,0.5,500,500,0,0,"raw",500,326,326,0,326,0,0.652,0.609232502556636,0.692449697943053
"zi_poisson",37,80,0.5,500,500,0,0,"model-centred",500,434,434,0,434,0,0.868,0.835505209268617,0.89488327615168
"zi_poisson",37,80,0.5,500,500,0,0,"raw",500,380,380,0,380,0,0.76,0.720673202993374,0.795362139966619
"zi_poisson",38,100,0.5,500,500,0,0,"model-centred",500,458,458,0,458,0,0.916,0.888400685539819,0.93725586319617
"zi_poisson",38,100,0.5,500,500,0,0,"raw",500,395,395,0,395,0,0.79,0.752155153040702,0.823422729491598
"zi_poisson",39,150,0.5,500,500,0,0,"model-centred",500,476,476,0,476,0,0.952,0.92957280316411,0.967534793058647
"zi_poisson",39,150,0.5,500,500,0,0,"raw",500,434,434,0,434,0,0.868,0.835505209268617,0.89488327615168
"zi_poisson",40,200,0.5,500,500,0,0,"model-centred",500,495,495,0,495,0,0.99,0.976806900244269,0.99572124610341
"zi_poisson",40,200,0.5,500,500,0,0,"raw",500,466,466,0,466,0,0.932,0.906479077266126,0.950933492575093
"zi_poisson",41,300,0.5,500,500,0,0,"model-centred",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"zi_poisson",41,300,0.5,500,500,0,0,"raw",500,491,491,0,491,0,0.982,0.966148329091261,0.990501806703803
"zi_poisson",42,400,0.5,500,500,0,0,"model-centred",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"zi_poisson",42,400,0.5,500,500,0,0,"raw",500,494,494,0,494,0,0.988,0.974069638883553,0.994489004825972
"zi_poisson",43,500,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"zi_poisson",43,500,0.5,500,500,0,0,"raw",500,497,497,0,497,0,0.994,0.982509747895947,0.99795740372804
"zi_poisson",44,1000,0.5,500,500,0,0,"model-centred",500,500,500,0,500,0,1,0.992375659538448,1
"zi_poisson",44,1000,0.5,500,500,0,0,"raw",500,500,500,0,500,0,1,0.992375659538448,1
"hurdle_nbinom2",1,20,0,500,489,11,0,"model-centred",489,19,NA,NA,19,0,0.0388548057259714,0.025013421340585,0.0598849939039753
"hurdle_nbinom2",1,20,0,500,489,11,0,"raw",489,16,NA,NA,16,0,0.032719836400818,0.0202388991215749,0.052485215660607
"hurdle_nbinom2",2,40,0,500,500,0,0,"model-centred",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"hurdle_nbinom2",2,40,0,500,500,0,0,"raw",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"hurdle_nbinom2",3,60,0,500,500,0,0,"model-centred",500,27,NA,NA,27,0,0.054,0.0373743501810575,0.0774265615106471
"hurdle_nbinom2",3,60,0,500,500,0,0,"raw",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"hurdle_nbinom2",4,80,0,500,500,0,0,"model-centred",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"hurdle_nbinom2",4,80,0,500,500,0,0,"raw",500,18,NA,NA,18,0,0.036,0.0228910609802927,0.0561843269680277
"hurdle_nbinom2",5,100,0,500,500,0,0,"model-centred",500,26,NA,NA,26,0,0.052,0.0357302651157053,0.0751011439378455
"hurdle_nbinom2",5,100,0,500,500,0,0,"raw",500,22,NA,NA,22,0,0.044,0.0292339556286072,0.0657194428723284
"hurdle_nbinom2",6,150,0,500,500,0,0,"model-centred",500,23,NA,NA,23,0,0.046,0.0308451083708162,0.0680777927682732
"hurdle_nbinom2",6,150,0,500,500,0,0,"raw",500,21,NA,NA,21,0,0.042,0.0276323101084517,0.0633515857543301
"hurdle_nbinom2",7,200,0,500,500,0,0,"model-centred",500,31,NA,NA,31,0,0.062,0.0440192091426816,0.0866597131016382
"hurdle_nbinom2",7,200,0,500,500,0,0,"raw",500,28,NA,NA,28,0,0.056,0.0390256206831515,0.0797447936467069
"hurdle_nbinom2",8,300,0,500,500,0,0,"model-centred",500,30,NA,NA,30,0,0.06,0.0423483564809462,0.0843610631252198
"hurdle_nbinom2",8,300,0,500,500,0,0,"raw",500,25,NA,NA,25,0,0.05,0.0340937452438494,0.0727681611715476
"hurdle_nbinom2",9,400,0,500,500,0,0,"model-centred",500,29,NA,NA,29,0,0.058,0.0406837291117572,0.082056187856255
"hurdle_nbinom2",9,400,0,500,500,0,0,"raw",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"hurdle_nbinom2",10,500,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"hurdle_nbinom2",10,500,0,500,500,0,0,"raw",500,16,NA,NA,16,0,0.032,0.0197915136265711,0.0513448690454418
"hurdle_nbinom2",11,1000,0,500,500,0,0,"model-centred",500,20,NA,NA,20,0,0.04,0.0260407973897773,0.0609735958348508
"hurdle_nbinom2",11,1000,0,500,500,0,0,"raw",500,19,NA,NA,19,0,0.038,0.0244601180558304,0.0585847725306439
"hurdle_nbinom2",12,20,0.1,500,485,15,0,"model-centred",485,21,16,5,16,0,0.0329896907216495,0.0204066412832157,0.0529125467151997
"hurdle_nbinom2",12,20,0.1,500,485,15,0,"raw",485,19,15,4,15,0,0.0309278350515464,0.0188307021103532,0.0503971798748101
"hurdle_nbinom2",13,40,0.1,500,499,1,0,"model-centred",499,45,37,8,37,0,0.0741482965931864,0.0542706968990703,0.100532486997608
"hurdle_nbinom2",13,40,0.1,500,499,1,0,"raw",499,35,27,8,27,0,0.0541082164328657,0.0374497826401782,0.0775794334398736
"hurdle_nbinom2",14,60,0.1,500,499,1,0,"model-centred",499,28,25,3,25,0,0.0501002004008016,0.0341625295477501,0.0729118929689763
"hurdle_nbinom2",14,60,0.1,500,499,1,0,"raw",499,24,22,2,22,0,0.0440881763527054,0.0292928993354764,0.065849332836262
"hurdle_nbinom2",15,80,0.1,500,500,0,0,"model-centred",500,32,29,3,29,0,0.058,0.0406837291117572,0.082056187856255
"hurdle_nbinom2",15,80,0.1,500,500,0,0,"raw",500,22,22,0,22,0,0.044,0.0292339556286072,0.0657194428723284
"hurdle_nbinom2",16,100,0.1,500,500,0,0,"model-centred",500,41,35,6,35,0,0.07,0.0507597429450181,0.0957971898519169
"hurdle_nbinom2",16,100,0.1,500,500,0,0,"raw",500,34,31,3,31,0,0.062,0.0440192091426816,0.0866597131016382
"hurdle_nbinom2",17,150,0.1,500,500,0,0,"model-centred",500,61,58,3,58,0,0.116,0.090813656511038,0.147041836963434
"hurdle_nbinom2",17,150,0.1,500,500,0,0,"raw",500,47,44,3,44,0,0.088,0.0662059844749289,0.11607647206539
"hurdle_nbinom2",18,200,0.1,500,500,0,0,"model-centred",500,45,45,0,45,0,0.09,0.0679425478891394,0.118309411289333
"hurdle_nbinom2",18,200,0.1,500,500,0,0,"raw",500,40,39,1,39,0,0.078,0.0575813934761616,0.104853549873389
"hurdle_nbinom2",19,300,0.1,500,500,0,0,"model-centred",500,64,64,0,64,0,0.128,0.101526823995237,0.160145685308158
"hurdle_nbinom2",19,300,0.1,500,500,0,0,"raw",500,42,42,0,42,0,0.084,0.0627441368038304,0.111599314460181
"hurdle_nbinom2",20,400,0.1,500,500,0,0,"model-centred",500,98,97,1,97,0,0.194,0.161726466643237,0.230939629719233
"hurdle_nbinom2",20,400,0.1,500,500,0,0,"raw",500,65,64,1,64,0,0.128,0.101526823995237,0.160145685308158
"hurdle_nbinom2",21,500,0.1,500,500,0,0,"model-centred",500,105,103,2,103,0,0.206,0.172856641273367,0.243626470918025
"hurdle_nbinom2",21,500,0.1,500,500,0,0,"raw",500,78,76,2,76,0,0.152,0.123192392673802,0.186114148287439
"hurdle_nbinom2",22,1000,0.1,500,500,0,0,"model-centred",500,161,160,1,160,0,0.32,0.28061775068949,0.362127011876669
"hurdle_nbinom2",22,1000,0.1,500,500,0,0,"raw",500,100,100,0,100,0,0.2,0.167285498971757,0.237289105305174
"hurdle_nbinom2",23,20,0.3,500,479,21,0,"model-centred",479,70,68,2,68,0,0.1419624217119,0.113550426258498,0.176071469844307
"hurdle_nbinom2",23,20,0.3,500,479,21,0,"raw",479,51,50,1,50,0,0.104384133611691,0.0800781688557936,0.134985092435645
"hurdle_nbinom2",24,40,0.3,500,498,2,0,"model-centred",498,98,96,2,96,0,0.192771084337349,0.160529692871893,0.229715982088707
"hurdle_nbinom2",24,40,0.3,500,498,2,0,"raw",498,75,73,2,73,0,0.146586345381526,0.118228540929128,0.180354719156269
"hurdle_nbinom2",25,60,0.3,500,500,0,0,"model-centred",500,164,163,1,163,0,0.326,0.286375316035247,0.368277954445373
"hurdle_nbinom2",25,60,0.3,500,500,0,0,"raw",500,120,120,0,120,0,0.24,0.204637860033381,0.279326797006626
"hurdle_nbinom2",26,80,0.3,500,500,0,0,"model-centred",500,191,191,0,191,0,0.382,0.340464625234193,0.425334719114733
"hurdle_nbinom2",26,80,0.3,500,500,0,0,"raw",500,140,140,0,140,0,0.28,0.242436043041276,0.320918666761808
"hurdle_nbinom2",27,100,0.3,500,500,0,0,"model-centred",500,227,227,0,227,0,0.454,0.410875726673858,0.497825712648605
"hurdle_nbinom2",27,100,0.3,500,500,0,0,"raw",500,163,163,0,163,0,0.326,0.286375316035247,0.368277954445373
"hurdle_nbinom2",28,150,0.3,500,500,0,0,"model-centred",500,306,306,0,306,0,0.612,0.568588177086666,0.653703970649946
"hurdle_nbinom2",28,150,0.3,500,500,0,0,"raw",500,228,228,0,228,0,0.456,0.412844817581755,0.499826124378862
"hurdle_nbinom2",29,200,0.3,500,500,0,0,"model-centred",500,345,345,0,345,0,0.69,0.648141661898179,0.728961088726431
"hurdle_nbinom2",29,200,0.3,500,500,0,0,"raw",500,274,274,0,274,0,0.548,0.50417540112498,0.591092662190711
"hurdle_nbinom2",30,300,0.3,500,500,0,0,"model-centred",500,396,396,0,396,0,0.792,0.754263696880083,0.825283688290371
"hurdle_nbinom2",30,300,0.3,500,500,0,0,"raw",500,304,304,0,304,0,0.608,0.564540520249984,0.649812622210321
"hurdle_nbinom2",31,400,0.3,500,500,0,0,"model-centred",500,443,443,0,443,0,0.886,0.855150910157685,0.910963099005997
"hurdle_nbinom2",31,400,0.3,500,500,0,0,"raw",500,378,378,0,378,0,0.756,0.716495193143907,0.791601144539778
"hurdle_nbinom2",32,500,0.3,500,500,0,0,"model-centred",500,466,466,0,466,0,0.932,0.906479077266126,0.950933492575093
"hurdle_nbinom2",32,500,0.3,500,500,0,0,"raw",500,414,414,0,414,0,0.828,0.792452552500873,0.858545880156349
"hurdle_nbinom2",33,1000,0.3,500,500,0,0,"model-centred",500,498,498,0,498,0,0.996,0.985534284784823,0.998902369477317
"hurdle_nbinom2",33,1000,0.3,500,500,0,0,"raw",500,489,489,0,489,0,0.978,0.961039138788684,0.987671991730072
"hurdle_nbinom2",34,20,0.5,500,487,13,0,"model-centred",487,190,190,0,190,0,0.390143737166324,0.347842679040512,0.434164325304474
"hurdle_nbinom2",34,20,0.5,500,487,13,0,"raw",487,151,151,0,151,0,0.31006160164271,0.270603850485656,0.352492371979975
"hurdle_nbinom2",35,40,0.5,500,498,2,0,"model-centred",498,308,308,0,308,0,0.618473895582329,0.575057462074001,0.660076558692827
