"family","condition","model","check_type","composition","statistic","checked","flagged","below","above","undefined_draws","rate","lower","upper"
"zi_poisson",14,"pooled","pooled","All dyads","Common member SD (exchangeable)",497,9,0,9,0,0.0181086519114688,0.00955569797715706,0.0340538284229199
"zi_poisson",14,"pooled","pooled","All dyads","Dyad-average SD",497,6,0,6,0,0.0120724346076459,0.00554432960540331,0.0260853578769293
"zi_poisson",14,"pooled","pooled","All dyads","Half-difference RMS (about zero)",497,12,0,12,0,0.0241448692152917,0.0138648191875356,0.0417245461302857
"zi_poisson",14,"pooled","pooled","All dyads","Partner correlation (exchangeable)",497,4,2,2,0,0.00804828973843058,0.00313414591644604,0.0205089822873904
"zi_poisson",15,"composition","composition","female-female","Common member SD (exchangeable)",219,0,0,0,0,0,0,0.0172385284184712
"zi_poisson",15,"composition","composition","female-female","Dyad-average SD",219,1,1,0,0,0.0045662100456621,0.00080650346709042,0.0254070155594313
"zi_poisson",15,"composition","composition","female-female","Half-difference RMS (about zero)",219,0,0,0,0,0,0,0.0172385284184712
"zi_poisson",15,"composition","composition","female-female","Partner correlation (exchangeable)",219,5,3,2,0,0.0228310502283105,0.0097905706156986,0.0523229108430251
"zi_poisson",15,"composition","composition","female-male","Dyad-average SD",219,0,0,0,0,0,0,0.0172385284184712
"zi_poisson",15,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",219,0,0,0,0,0,0,0.0172385284184712
"zi_poisson",15,"composition","composition","female-male","Half-difference SD (female minus male)",219,1,0,1,0,0.0045662100456621,0.00080650346709042,0.0254070155594313
"zi_poisson",15,"composition","composition","female-male","Partner correlation (female and male)",219,3,2,1,0,0.0136986301369863,0.0046695109434767,0.039493989299146
"zi_poisson",15,"composition","composition","female-male","SD (female)",219,0,0,0,0,0,0,0.0172385284184712
"zi_poisson",15,"composition","composition","female-male","SD (male)",219,0,0,0,0,0,0,0.0172385284184712
"zi_poisson",15,"composition","composition","male-male","Common member SD (exchangeable)",219,0,0,0,0,0,0,0.0172385284184712
"zi_poisson",15,"composition","composition","male-male","Dyad-average SD",219,0,0,0,0,0,0,0.0172385284184712
"zi_poisson",15,"composition","composition","male-male","Half-difference RMS (about zero)",219,0,0,0,0,0,0,0.0172385284184712
"zi_poisson",15,"composition","composition","male-male","Partner correlation (exchangeable)",219,1,0,1,0,0.0045662100456621,0.00080650346709042,0.0254070155594313
"zi_poisson",15,"pooled","composition","female-female","Common member SD (exchangeable)",494,1,0,1,0,0.00202429149797571,0.000357426574125949,0.0113761458658464
"zi_poisson",15,"pooled","composition","female-female","Dyad-average SD",494,12,8,4,0,0.0242914979757085,0.0139493418618407,0.0419750057942304
"zi_poisson",15,"pooled","composition","female-female","Half-difference RMS (about zero)",494,3,2,1,0,0.00607287449392713,0.00206743044888535,0.017700828394014
"zi_poisson",15,"pooled","composition","female-female","Partner correlation (exchangeable)",494,16,14,2,0,0.0323886639676113,0.0200330601028823,0.051960660359043
"zi_poisson",15,"pooled","composition","female-male","Dyad-average SD",494,3,1,2,0,0.00607287449392713,0.00206743044888535,0.017700828394014
"zi_poisson",15,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",494,6,0,6,0,0.0121457489878543,0.00557806975391396,0.026242218693376
"zi_poisson",15,"pooled","composition","female-male","Half-difference SD (female minus male)",494,3,3,0,0,0.00607287449392713,0.00206743044888535,0.017700828394014
"zi_poisson",15,"pooled","composition","female-male","Partner correlation (female and male)",494,13,7,6,0,0.0263157894736842,0.0154424439630542,0.0444992468944804
"zi_poisson",15,"pooled","composition","female-male","SD (female)",494,3,0,3,0,0.00607287449392713,0.00206743044888535,0.017700828394014
"zi_poisson",15,"pooled","composition","female-male","SD (male)",494,4,4,0,0,0.00809716599190283,0.0031532056851069,0.020632396359256
"zi_poisson",15,"pooled","composition","male-male","Common member SD (exchangeable)",494,5,0,5,0,0.0101214574898785,0.00433081329369553,0.0234721319521309
"zi_poisson",15,"pooled","composition","male-male","Dyad-average SD",494,9,2,7,0,0.0182186234817814,0.0096139032065334,0.0342584148451472
"zi_poisson",15,"pooled","composition","male-male","Half-difference RMS (about zero)",494,3,1,2,0,0.00607287449392713,0.00206743044888535,0.017700828394014
"zi_poisson",15,"pooled","composition","male-male","Partner correlation (exchangeable)",494,16,6,10,0,0.0323886639676113,0.0200330601028823,0.051960660359043
"zi_poisson",15,"pooled","pooled","All dyads","Common member SD (exchangeable)",494,0,0,0,0,0,0,0.00771622923850882
"zi_poisson",15,"pooled","pooled","All dyads","Dyad-average SD",494,1,0,1,0,0.00202429149797571,0.000357426574125949,0.0113761458658464
"zi_poisson",15,"pooled","pooled","All dyads","Half-difference RMS (about zero)",494,0,0,0,0,0,0,0.00771622923850882
"zi_poisson",15,"pooled","pooled","All dyads","Partner correlation (exchangeable)",494,14,7,7,0,0.0283400809716599,0.0169553136197653,0.0470037204392329
"zi_poisson",21,"composition","composition","female-female","Common member SD (exchangeable)",492,6,0,6,0,0.0121951219512195,0.00560079225738279,0.0263478448299058
"zi_poisson",21,"composition","composition","female-female","Dyad-average SD",492,9,1,8,0,0.0182926829268293,0.00965310223398529,0.0343961768897122
"zi_poisson",21,"composition","composition","female-female","Half-difference RMS (about zero)",492,10,3,7,0,0.0203252032520325,0.0110769926073755,0.0370058338617916
"zi_poisson",21,"composition","composition","female-female","Partner correlation (exchangeable)",492,25,13,12,0,0.0508130081300813,0.0346519029505981,0.0739341337006135
"zi_poisson",21,"composition","composition","female-male","Dyad-average SD",492,8,0,8,0,0.016260162601626,0.00826179613612863,0.0317539356420993
"zi_poisson",21,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",492,8,3,5,0,0.016260162601626,0.00826179613612863,0.0317539356420993
"zi_poisson",21,"composition","composition","female-male","Half-difference SD (female minus male)",492,9,0,9,0,0.0182926829268293,0.00965310223398529,0.0343961768897122
"zi_poisson",21,"composition","composition","female-male","Partner correlation (female and male)",492,24,16,8,0,0.0487804878048781,0.0329965955415965,0.0715558937641455
"zi_poisson",21,"composition","composition","female-male","SD (female)",492,10,0,10,0,0.0203252032520325,0.0110769926073755,0.0370058338617916
"zi_poisson",21,"composition","composition","female-male","SD (male)",492,4,0,4,0,0.00813008130081301,0.0031660415095481,0.0207155008868013
"zi_poisson",21,"composition","composition","male-male","Common member SD (exchangeable)",492,0,0,0,0,0,0,0.00774735301447084
"zi_poisson",21,"composition","composition","male-male","Dyad-average SD",492,2,0,2,0,0.0040650406504065,0.00111548952838741,0.0146989581770227
"zi_poisson",21,"composition","composition","male-male","Half-difference RMS (about zero)",492,3,1,2,0,0.00609756097560976,0.00207584324851452,0.0177721518023652
"zi_poisson",21,"composition","composition","male-male","Partner correlation (exchangeable)",492,14,8,6,0,0.0284552845528455,0.0170245389884569,0.0471924768625888
"zi_poisson",21,"pooled","composition","female-female","Common member SD (exchangeable)",500,12,0,12,0,0.024,0.013781314655497,0.0414770574639007
"zi_poisson",21,"pooled","composition","female-female","Dyad-average SD",500,12,7,5,0,0.024,0.013781314655497,0.0414770574639007
"zi_poisson",21,"pooled","composition","female-female","Half-difference RMS (about zero)",500,18,1,17,0,0.036,0.0228910609802927,0.0561843269680277
"zi_poisson",21,"pooled","composition","female-female","Partner correlation (exchangeable)",500,47,46,1,0,0.094,0.0714264085922213,0.122764555862559
"zi_poisson",21,"pooled","composition","female-male","Dyad-average SD",500,15,2,13,0,0.03,0.0182632131979134,0.0489036668359457
"zi_poisson",21,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,14,5,9,0,0.028,0.0167509747207565,0.0464464026749489
"zi_poisson",21,"pooled","composition","female-male","Half-difference SD (female minus male)",500,13,3,10,0,0.026,0.0152563839233272,0.0439714908342243
"zi_poisson",21,"pooled","composition","female-male","Partner correlation (female and male)",500,30,15,15,0,0.06,0.0423483564809462,0.0843610631252198
"zi_poisson",21,"pooled","composition","female-male","SD (female)",500,16,1,15,0,0.032,0.0197915136265711,0.0513448690454418
"zi_poisson",21,"pooled","composition","female-male","SD (male)",500,5,0,5,0,0.01,0.0042787538965905,0.0231930997557307
"zi_poisson",21,"pooled","composition","male-male","Common member SD (exchangeable)",500,6,0,6,0,0.012,0.0055109951740277,0.0259303611164473
"zi_poisson",21,"pooled","composition","male-male","Dyad-average SD",500,17,0,17,0,0.034,0.0213345198085322,0.0537713655016345
"zi_poisson",21,"pooled","composition","male-male","Half-difference RMS (about zero)",500,62,59,3,0,0.124,0.0979460911393035,0.155787412887784
"zi_poisson",21,"pooled","composition","male-male","Partner correlation (exchangeable)",500,136,1,135,0,0.272,0.23484409220522,0.312632607045248
"zi_poisson",21,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,10,0,10,0,0.02,0.0108991835962108,0.0364201832468793
"zi_poisson",21,"pooled","pooled","All dyads","Dyad-average SD",500,8,1,7,0,0.016,0.00812925303338831,0.0312511085333943
"zi_poisson",21,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,9,0,9,0,0.018,0.00949819329619708,0.0338516709087393
"zi_poisson",21,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,14,11,3,0,0.028,0.0167509747207565,0.0464464026749489
"zi_poisson",22,"composition","composition","female-female","Common member SD (exchangeable)",482,8,0,8,0,0.016597510373444,0.0084336794644951,0.0324056899644874
"zi_poisson",22,"composition","composition","female-female","Dyad-average SD",482,7,0,7,0,0.0145228215767635,0.00705227493025659,0.0296705252688074
"zi_poisson",22,"composition","composition","female-female","Half-difference RMS (about zero)",482,7,0,7,0,0.0145228215767635,0.00705227493025659,0.0296705252688074
"zi_poisson",22,"composition","composition","female-female","Partner correlation (exchangeable)",482,10,3,7,0,0.020746887966805,0.0113075822604884,0.0377649256283312
"zi_poisson",22,"composition","composition","female-male","Dyad-average SD",482,2,0,2,0,0.004149377593361,0.00113864749457926,0.0150013065548921
"zi_poisson",22,"composition","composition","female-male","Dyad-average/role-difference correlation (female minus male)",482,7,3,4,0,0.0145228215767635,0.00705227493025659,0.0296705252688074
"zi_poisson",22,"composition","composition","female-male","Half-difference SD (female minus male)",482,4,0,4,0,0.00829875518672199,0.00323182073567523,0.0211412717736332
"zi_poisson",22,"composition","composition","female-male","Partner correlation (female and male)",482,8,4,4,0,0.016597510373444,0.0084336794644951,0.0324056899644874
"zi_poisson",22,"composition","composition","female-male","SD (female)",482,3,0,3,0,0.00622406639004149,0.00211895557969239,0.0181375676996975
"zi_poisson",22,"composition","composition","female-male","SD (male)",482,5,0,5,0,0.0103734439834025,0.00443882731423999,0.0240508344249869
"zi_poisson",22,"composition","composition","male-male","Common member SD (exchangeable)",482,4,0,4,0,0.00829875518672199,0.00323182073567523,0.0211412717736332
"zi_poisson",22,"composition","composition","male-male","Dyad-average SD",482,5,0,5,0,0.0103734439834025,0.00443882731423999,0.0240508344249869
"zi_poisson",22,"composition","composition","male-male","Half-difference RMS (about zero)",482,2,0,2,0,0.004149377593361,0.00113864749457926,0.0150013065548921
"zi_poisson",22,"composition","composition","male-male","Partner correlation (exchangeable)",482,10,6,4,0,0.020746887966805,0.0113075822604884,0.0377649256283312
"zi_poisson",22,"pooled","composition","female-female","Common member SD (exchangeable)",500,14,0,14,0,0.028,0.0167509747207565,0.0464464026749489
"zi_poisson",22,"pooled","composition","female-female","Dyad-average SD",500,13,3,10,0,0.026,0.0152563839233272,0.0439714908342243
"zi_poisson",22,"pooled","composition","female-female","Half-difference RMS (about zero)",500,16,0,16,0,0.032,0.0197915136265711,0.0513448690454418
"zi_poisson",22,"pooled","composition","female-female","Partner correlation (exchangeable)",500,17,12,5,0,0.034,0.0213345198085322,0.0537713655016345
"zi_poisson",22,"pooled","composition","female-male","Dyad-average SD",500,9,3,6,0,0.018,0.00949819329619708,0.0338516709087393
"zi_poisson",22,"pooled","composition","female-male","Dyad-average/role-difference correlation (female minus male)",500,8,3,5,0,0.016,0.00812925303338831,0.0312511085333943
"zi_poisson",22,"pooled","composition","female-male","Half-difference SD (female minus male)",500,8,2,6,0,0.016,0.00812925303338831,0.0312511085333943
"zi_poisson",22,"pooled","composition","female-male","Partner correlation (female and male)",500,20,9,11,0,0.04,0.0260407973897773,0.0609735958348508
"zi_poisson",22,"pooled","composition","female-male","SD (female)",500,7,0,7,0,0.014,0.00679778979084349,0.0286130691377853
"zi_poisson",22,"pooled","composition","female-male","SD (male)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"zi_poisson",22,"pooled","composition","male-male","Common member SD (exchangeable)",500,4,0,4,0,0.008,0.00311531518006224,0.0203870358341052
"zi_poisson",22,"pooled","composition","male-male","Dyad-average SD",500,8,2,6,0,0.016,0.00812925303338831,0.0312511085333943
"zi_poisson",22,"pooled","composition","male-male","Half-difference RMS (about zero)",500,16,15,1,0,0.032,0.0197915136265711,0.0513448690454418
"zi_poisson",22,"pooled","composition","male-male","Partner correlation (exchangeable)",500,49,4,45,0,0.098,0.0749239188646062,0.127206050866482
"zi_poisson",22,"pooled","pooled","All dyads","Common member SD (exchangeable)",500,8,0,8,0,0.016,0.00812925303338831,0.0312511085333943
"zi_poisson",22,"pooled","pooled","All dyads","Dyad-average SD",500,9,1,8,0,0.018,0.00949819329619708,0.0338516709087393
"zi_poisson",22,"pooled","pooled","All dyads","Half-difference RMS (about zero)",500,11,0,11,0,0.022,0.0123280082699276,0.0389608612113164
"zi_poisson",22,"pooled","pooled","All dyads","Partner correlation (exchangeable)",500,8,6,2,0,0.016,0.00812925303338831,0.0312511085333943
"zi_poisson",23,"composition","composition","female-female","Common member SD (exchangeable)",485,2,0,2,0,0.00412371134020619,0.00113159976835315,0.0149093040445339
