"family","condition","n_dyads","scenario","composition","parameter","true_value","usable","median_estimate","median_bias","median_absolute_error","median_relative_bias","median_absolute_relative_error"
"tweedie",23,400,"null","female-male","correlation",0.3,49,0.224526083378333,-0.0754739166216671,0.157938130119661,NA,NA
"tweedie",23,400,"null","female-male","covariance",0.108,49,0.0725783267195231,-0.0354216732804769,0.0558069329329657,NA,NA
"tweedie",23,400,"null","female-male","first_variance",0.36,49,0.388040117115458,0.0280401171154577,0.0712613392609936,0.0778892142096048,0.197948164613871
"tweedie",23,400,"null","female-male","second_variance",0.36,49,0.357700564419554,-0.00229943558044604,0.0770342145295808,-0.00638732105679456,0.213983929248836
"tweedie",23,400,"null","male-male","correlation",0.3,49,0.387875633577077,0.0878756335770773,0.184965679557701,NA,NA
"tweedie",23,400,"null","male-male","covariance",0.108,49,0.11445342201969,0.00645342201969036,0.0650469911180863,NA,NA
"tweedie",23,400,"null","male-male","first_variance",0.36,49,0.371022598906042,0.0110225989060418,0.0744089936217595,0.0306183302945607,0.206691648949332
"tweedie",23,400,"null","male-male","second_variance",0.36,49,0.371022598906042,0.0110225989060418,0.0744089936217595,0.0306183302945607,0.206691648949332
"tweedie",24,400,"variance_large","female-female","correlation",0.3,49,0.296631576090623,-0.00336842390937692,0.153017726767865,NA,NA
"tweedie",24,400,"variance_large","female-female","covariance",0.108,49,0.104916892691539,-0.00308310730846083,0.0649145678520177,NA,NA
"tweedie",24,400,"variance_large","female-female","first_variance",0.36,49,0.379367157238948,0.0193671572389482,0.0796741161550506,0.0537976589970784,0.221316989319585
"tweedie",24,400,"variance_large","female-female","second_variance",0.36,49,0.379367157238948,0.0193671572389482,0.0796741161550506,0.0537976589970784,0.221316989319585
"tweedie",24,400,"variance_large","female-male","correlation",0.325,49,0.308193703998498,-0.0168062960015017,0.157868753422955,NA,NA
"tweedie",24,400,"variance_large","female-male","covariance",0.108,49,0.101843497560224,-0.00615650243977584,0.0409096820328202,NA,NA
"tweedie",24,400,"variance_large","female-male","first_variance",0.498461538461538,49,0.502638222577179,0.00417668411564015,0.0708722990523585,0.00837915023199413,0.142182081432201
"tweedie",24,400,"variance_large","female-male","second_variance",0.221538461538462,49,0.222176081855204,0.000637620316741971,0.0660525969848683,0.0028781472630714,0.298154083612253
"tweedie",24,400,"variance_large","male-male","correlation",0.3,49,0.335969739540425,0.0359697395404254,0.157741634102359,NA,NA
"tweedie",24,400,"variance_large","male-male","covariance",0.108,49,0.130627164555283,0.0226271645552831,0.0540783578406668,NA,NA
"tweedie",24,400,"variance_large","male-male","first_variance",0.36,49,0.397279491774139,0.037279491774139,0.0843120811332764,0.103554143817053,0.234200225370212
"tweedie",24,400,"variance_large","male-male","second_variance",0.36,49,0.397279491774139,0.037279491774139,0.0843120811332764,0.103554143817053,0.234200225370212
"zi_poisson",1,40,"correlation_large","female-female","correlation",-0.1,4,-0.579295823134463,-0.479295823134463,0.479295823134463,NA,NA
"zi_poisson",1,40,"correlation_large","female-female","covariance",-0.036,4,-0.23739286430853,-0.20139286430853,0.20139286430853,NA,NA
"zi_poisson",1,40,"correlation_large","female-female","first_variance",0.36,4,0.455018182030197,0.0950181820301971,0.196019877224705,0.263939394528325,0.544499658957513
"zi_poisson",1,40,"correlation_large","female-female","second_variance",0.36,4,0.455018182030197,0.0950181820301971,0.196019877224705,0.263939394528325,0.544499658957513
"zi_poisson",1,40,"correlation_large","female-male","correlation",0.3,4,0.156191424726691,-0.143808575273309,0.49463756058388,NA,NA
"zi_poisson",1,40,"correlation_large","female-male","covariance",0.108,4,-1.46090045708815e-08,-0.108000014609005,0.108000014609005,NA,NA
"zi_poisson",1,40,"correlation_large","female-male","first_variance",0.36,4,0.275493738700864,-0.0845062612991358,0.276971794935195,-0.234739614719822,0.769366097042209
"zi_poisson",1,40,"correlation_large","female-male","second_variance",0.36,4,0.0535426334361104,-0.30645736656389,0.359999999769334,-0.851270462677471,0.99999999935926
"zi_poisson",1,40,"correlation_large","male-male","correlation",0.7,4,-0.043043645314642,-0.743043645314642,0.999999955071539,NA,NA
"zi_poisson",1,40,"correlation_large","male-male","covariance",0.252,4,-0.0734875332608644,-0.325487533260864,0.566136007790423,NA,NA
"zi_poisson",1,40,"correlation_large","male-male","first_variance",0.36,4,0.314136008641752,-0.0458639913582482,0.249140439512054,-0.127399975995134,0.692056776422371
"zi_poisson",1,40,"correlation_large","male-male","second_variance",0.36,4,0.314136008641752,-0.0458639913582482,0.249140439512054,-0.127399975995134,0.692056776422371
"zi_poisson",3,40,"null","female-female","correlation",0.3,6,0.745928668989966,0.445928668989966,0.654935953172709,NA,NA
"zi_poisson",3,40,"null","female-female","covariance",0.108,6,0.09157072259043,-0.01642927740957,0.116829806473846,NA,NA
"zi_poisson",3,40,"null","female-female","first_variance",0.36,6,0.200514535898484,-0.159485464101516,0.169754397113776,-0.443015178059766,0.471539991982711
"zi_poisson",3,40,"null","female-female","second_variance",0.36,6,0.200514535898484,-0.159485464101516,0.169754397113776,-0.443015178059766,0.471539991982711
"zi_poisson",3,40,"null","female-male","correlation",0.3,6,0.282048503439011,-0.0179514965609888,0.181508037139668,NA,NA
"zi_poisson",3,40,"null","female-male","covariance",0.108,6,0.0409535878770495,-0.0670464121229505,0.0943947926605266,NA,NA
"zi_poisson",3,40,"null","female-male","first_variance",0.36,6,0.212889615905875,-0.147110384094125,0.147110384094125,-0.408639955817015,0.408639955817015
"zi_poisson",3,40,"null","female-male","second_variance",0.36,6,0.461109261910197,0.101109261910197,0.262357367117379,0.280859060861658,0.728770464214941
"zi_poisson",3,40,"null","male-male","correlation",0.3,6,0.893820489755682,0.593820489755682,0.593820489755682,NA,NA
"zi_poisson",3,40,"null","male-male","covariance",0.108,6,0.167080527338721,0.0590805273387207,0.0808013836112812,NA,NA
"zi_poisson",3,40,"null","male-male","first_variance",0.36,6,0.253047883928446,-0.106952116071554,0.136426350345154,-0.297089211309872,0.378962084292095
"zi_poisson",3,40,"null","male-male","second_variance",0.36,6,0.253047883928446,-0.106952116071554,0.136426350345154,-0.297089211309872,0.378962084292095
"zi_poisson",11,100,"correlation_large","female-female","correlation",-0.1,29,0.00349759508247004,0.10349759508247,0.261958859507502,NA,NA
"zi_poisson",11,100,"correlation_large","female-female","covariance",-0.036,29,0.00129551660442803,0.037295516604428,0.0766179071472326,NA,NA
"zi_poisson",11,100,"correlation_large","female-female","first_variance",0.36,29,0.248859783524729,-0.111140216475271,0.137943363091462,-0.30872282354242,0.383176008587394
"zi_poisson",11,100,"correlation_large","female-female","second_variance",0.36,29,0.248859783524729,-0.111140216475271,0.137943363091462,-0.30872282354242,0.383176008587394
"zi_poisson",11,100,"correlation_large","female-male","correlation",0.3,29,0.292198259692936,-0.00780174030706426,0.304829101667363,NA,NA
"zi_poisson",11,100,"correlation_large","female-male","covariance",0.108,29,0.0812555290432426,-0.0267444709567574,0.076637096570158,NA,NA
"zi_poisson",11,100,"correlation_large","female-male","first_variance",0.36,29,0.300731337693667,-0.0592686623063325,0.103097770969797,-0.164635173073146,0.286382697138325
"zi_poisson",11,100,"correlation_large","female-male","second_variance",0.36,29,0.284532899431856,-0.0754671005681438,0.129849778078376,-0.20963083491151,0.360693827995489
"zi_poisson",11,100,"correlation_large","male-male","correlation",0.7,29,0.779209608338808,0.079209608338808,0.299999942084253,NA,NA
"zi_poisson",11,100,"correlation_large","male-male","covariance",0.252,29,0.183246569092341,-0.068753430907659,0.113571126668797,NA,NA
"zi_poisson",11,100,"correlation_large","male-male","first_variance",0.36,29,0.295460361512582,-0.0645396384874179,0.109942458413328,-0.179276773576161,0.3053957178148
"zi_poisson",11,100,"correlation_large","male-male","second_variance",0.36,29,0.295460361512582,-0.0645396384874179,0.109942458413328,-0.179276773576161,0.3053957178148
"zi_poisson",13,100,"null","female-female","correlation",0.3,23,0.231940165743668,-0.068059834256332,0.287191377559649,NA,NA
"zi_poisson",13,100,"null","female-female","covariance",0.108,23,0.0524959091306987,-0.0555040908693013,0.103924253178916,NA,NA
"zi_poisson",13,100,"null","female-female","first_variance",0.36,23,0.329332653316145,-0.0306673466838553,0.0927180058376468,-0.0851870741218202,0.257550016215686
"zi_poisson",13,100,"null","female-female","second_variance",0.36,23,0.329332653316145,-0.0306673466838553,0.0927180058376468,-0.0851870741218202,0.257550016215686
"zi_poisson",13,100,"null","female-male","correlation",0.3,23,0.318454584597501,0.0184545845975012,0.155296315909899,NA,NA
"zi_poisson",13,100,"null","female-male","covariance",0.108,23,0.0729062779056036,-0.0350937220943964,0.0490978161174584,NA,NA
"zi_poisson",13,100,"null","female-male","first_variance",0.36,23,0.244209691579585,-0.115790308420415,0.168710360520192,-0.321639745612263,0.468639890333867
"zi_poisson",13,100,"null","female-male","second_variance",0.36,23,0.341583603020832,-0.0184163969791677,0.137092449760598,-0.051156658275466,0.380812360446106
"zi_poisson",13,100,"null","male-male","correlation",0.3,23,0.385328920457865,0.0853289204578649,0.699999956199723,NA,NA
"zi_poisson",13,100,"null","male-male","covariance",0.108,23,0.083942662955243,-0.024057337044757,0.152630206331909,NA,NA
"zi_poisson",13,100,"null","male-male","first_variance",0.36,23,0.291981781729136,-0.0680182182708639,0.130761640649058,-0.188939495196844,0.363226779580716
"zi_poisson",13,100,"null","male-male","second_variance",0.36,23,0.291981781729136,-0.0680182182708639,0.130761640649058,-0.188939495196844,0.363226779580716
"zi_poisson",14,100,"variance_large","female-female","correlation",0.3,18,0.289423990900286,-0.010576009099714,0.29570793331064,NA,NA
"zi_poisson",14,100,"variance_large","female-female","covariance",0.108,18,0.0879780971229883,-0.0200219028770117,0.0746207572325363,NA,NA
"zi_poisson",14,100,"variance_large","female-female","first_variance",0.36,18,0.309558066443049,-0.050441933556951,0.0661864422372783,-0.140116482102642,0.183851228436884
"zi_poisson",14,100,"variance_large","female-female","second_variance",0.36,18,0.309558066443049,-0.050441933556951,0.0661864422372783,-0.140116482102642,0.183851228436884
"zi_poisson",14,100,"variance_large","female-male","correlation",0.325,18,-0.137277675496097,-0.462277675496097,0.532269899943762,NA,NA
"zi_poisson",14,100,"variance_large","female-male","covariance",0.108,18,-0.0428343092061406,-0.150834309206141,0.210396567164034,NA,NA
"zi_poisson",14,100,"variance_large","female-male","first_variance",0.498461538461538,18,0.374109333935667,-0.124352204525872,0.133370457812386,-0.24947201525252,0.267564190055713
"zi_poisson",14,100,"variance_large","female-male","second_variance",0.221538461538462,18,0.276575576121036,0.0550371145825742,0.0997073397900282,0.248431419990786,0.450067853218877
"zi_poisson",14,100,"variance_large","male-male","correlation",0.3,18,0.495118450616835,0.195118450616835,0.580183829038065,NA,NA
"zi_poisson",14,100,"variance_large","male-male","covariance",0.108,18,0.139514917374604,0.0315149173746042,0.121147550599016,NA,NA
"zi_poisson",14,100,"variance_large","male-male","first_variance",0.36,18,0.288907981069354,-0.0710920189306459,0.0839674292429599,-0.197477830362905,0.233242859008222
"zi_poisson",14,100,"variance_large","male-male","second_variance",0.36,18,0.288907981069354,-0.0710920189306459,0.0839674292429599,-0.197477830362905,0.233242859008222
"zi_poisson",21,400,"correlation_large","female-female","correlation",-0.1,48,-0.132207225609644,-0.0322072256096438,0.129265677514613,NA,NA
"zi_poisson",21,400,"correlation_large","female-female","covariance",-0.036,48,-0.0451349173720102,-0.00913491737201014,0.0458395065480997,NA,NA
"zi_poisson",21,400,"correlation_large","female-female","first_variance",0.36,48,0.361403242741997,0.00140324274199694,0.0528104022871888,0.00389789650554704,0.146695561908858
"zi_poisson",21,400,"correlation_large","female-female","second_variance",0.36,48,0.361403242741997,0.00140324274199694,0.0528104022871888,0.00389789650554704,0.146695561908858
"zi_poisson",21,400,"correlation_large","female-male","correlation",0.3,48,0.289777656391333,-0.0102223436086673,0.123699253277632,NA,NA
"zi_poisson",21,400,"correlation_large","female-male","covariance",0.108,48,0.0955992374989749,-0.0124007625010251,0.0498553505561932,NA,NA
"zi_poisson",21,400,"correlation_large","female-male","first_variance",0.36,48,0.328353166406938,-0.0316468335930623,0.0522878681112642,-0.0879078710918396,0.145244078086845
"zi_poisson",21,400,"correlation_large","female-male","second_variance",0.36,48,0.315681286112168,-0.0443187138878325,0.0784866018838624,-0.123107538577312,0.218018338566284
"zi_poisson",21,400,"correlation_large","male-male","correlation",0.7,48,0.745301876076156,0.0453018760761554,0.191802317957236,NA,NA
"zi_poisson",21,400,"correlation_large","male-male","covariance",0.252,48,0.225725872657517,-0.0262741273424827,0.0594136483730241,NA,NA
"zi_poisson",21,400,"correlation_large","male-male","first_variance",0.36,48,0.334004130278929,-0.0259958697210708,0.0458910690769951,-0.0722107492251968,0.127475191880542
"zi_poisson",21,400,"correlation_large","male-male","second_variance",0.36,48,0.334004130278929,-0.0259958697210708,0.0458910690769951,-0.0722107492251968,0.127475191880542
"zi_poisson",23,400,"null","female-female","correlation",0.3,49,0.305542254721474,0.00554225472147418,0.158734032047198,NA,NA
"zi_poisson",23,400,"null","female-female","covariance",0.108,49,0.119780976411217,0.0117809764112171,0.0591458633709609,NA,NA
"zi_poisson",23,400,"null","female-female","first_variance",0.36,49,0.361795473544834,0.00179547354483367,0.0409750075772424,0.00498742651342686,0.11381946549234
"zi_poisson",23,400,"null","female-female","second_variance",0.36,49,0.361795473544834,0.00179547354483367,0.0409750075772424,0.00498742651342686,0.11381946549234
"zi_poisson",23,400,"null","female-male","correlation",0.3,49,0.267040347690895,-0.0329596523091049,0.140424178356348,NA,NA
